x,y,group
-1.8408742313316453,,A
-1.2795769667357015,,A
-0.6248185776956788,0.07005216311318138,A
0.026091050210833786,1.1618783026081905,A
0.517659020469123,-0.9273531341905741,A
-0.7257438131534656,,A
0.18676676447707832,0.9751976297824297,A
-0.7553829323533225,0.5010941699398452,A
-0.6115178029919482,0.1895816165987434,A
-1.4066610968482223,1.0010460925671412,A
-0.9232332461109043,-2.703232292999237,A
-1.3516846056163336,0.6778753195309076,A
-0.9758732529773327,-0.6540756831274238,A
1.0536417966078395,-1.830632896856457,A
-0.949398888831943,0.5112025995249807,A
2.632382064837391,1.3736585451629577,A
0.4933179008808892,-0.13744851462769186,A
0.1848361236948739,0.9528745472029388,A
-0.8583577801812136,1.6122782579886454,A
0.7003098794089914,1.3149144535840473,A
-0.5756378262377739,1.639964529371393,A
0.12200981464536144,0.7421274910718922,A
2.5600845382687947,0.0754336389015928,A
-0.09605989972464987,-1.6019658118971685,A
1.1492733262856758,-0.24606248812994858,A
-0.7031764251258874,-0.8432465953161917,A
-0.0349884904969617,2.1709427174978138,A
1.77080063563551,-0.1758858124323366,A
-0.6269670577877674,0.12320480678448567,A
1.8124485579969287,0.5514853760404675,A
0.7077519354554754,0.043602446372453724,A
-0.5624667758942676,1.695051040430753,A
0.632407739055521,-0.622649361734452,A
0.9725544496267299,0.1946074552372427,A
0.6218099622171964,-0.7424705856980482,A
-1.5702247198904564,-1.3200225112207058,A
-0.7271371758248686,-0.6117690909052854,A
-0.24751863555150475,-0.03703679704841202,A
,-0.42930222451725997,A
0.620672097550678,-0.692420979873856,A
,-1.4063174636718339,A
-1.3353443587101013,-0.08310557262869477,A
0.3801978510059632,-1.5047203740310022,A
0.6105857452838231,0.7600559636896026,A
0.5597904479310398,0.08243975293450329,A
1.0807807255546218,-1.4575514994649306,A
0.8339221545489041,,A
0.4591800792284367,-0.7521564055905832,A
-0.07016571145864703,0.31917451041918043,A
-1.6609609335159914,1.3404504460231446,A
0.42961821913258585,-1.8751724696457446,A
0.20768768716311115,0.11502607914741717,A
0.27157883719537346,-0.1601327955666404,A
-1.2767485758203094,0.6713400764504657,A
-1.0810565404082624,0.21319662823768915,A
1.0531528533329035,,A
-0.03955515385665504,-0.31905393566661816,A
0.6815006973726244,-0.796025856803489,A
0.028318376130461172,1.0760071385985983,A
0.02975613949574519,0.02131164867194222,A
0.9382838059759977,1.9011906857530074,A
-0.5160447282173739,-0.060660813814620775,A
0.09612077694098337,-0.7084067669104628,A
-0.4622752887050425,-1.5137143926128271,A
-0.4344962274323156,-1.803139676255945,A
-0.30917212346863937,-1.5841359430054898,A
0.22213377163371284,0.2671266510114834,A
-0.4787486216634773,0.5087250232299338,A
,-1.5811907020321334,A
-0.8946073022195039,0.8950383140761154,A
-0.18687164416135904,-0.4830610516834395,A
,0.14679301198554937,A
1.4469778843537329,,A
0.19655477651157463,0.8968393158655319,A
1.0318445394686349,-0.2685306479058323,A
-1.485560373036972,-0.8911922254152874,A
0.26705026586925884,-2.151815401329305,A
0.889630795623437,-0.7191533192424201,A
0.08228398927542419,-0.21113023882769444,A
1.0654803750653512,-0.987179527151184,A
-0.5172884501003722,-0.13125696709230472,A
1.40934744018558,0.07685188295876821,A
2.2988981236192503,-0.22485598180807856,A
-0.36283856043965906,-0.6500025808234597,A
-0.4455025214007718,0.16865467196672768,A
1.453384477117701,0.44194064956940904,A
1.5795721457307124,-1.090399077442846,A
-0.5228600271532683,1.41093237974627,A
-0.42018681709585726,-0.09858813228426173,A
-0.2817846088605072,0.018849622944847662,A
-1.344450511034277,0.7082144232565571,A
-0.9186519464841982,0.23321613126350166,A
-1.0041407667520679,0.9531366339132451,A
-0.7677975651041284,0.2871241652018242,A
-0.03468488738678118,-0.6124373746404379,A
0.23421473253652075,0.36150352520610163,A
1.5505004928140769,-1.1437262073206618,A
-0.998354040738791,0.10855970577652314,A
0.9843223984765838,-0.0332299906444608,A
-0.21398884422550896,-0.2081168572725397,A
-0.04946370965243295,-0.12853751143893075,A
0.6748194921666038,,A
-1.1227220215622986,-0.5487249077409615,A
0.3824097461840506,0.09284490114111471,A
0.1664522082130561,0.15985639199740037,A
0.4924512640081491,-1.0276751409259581,A
0.2891686439078181,1.2657078408647007,A
2.4553001399108942,-0.8661748482145009,A
-0.637739984251316,0.9694572005267368,A
-0.5309969550018176,0.42719436187168486,A
-0.6231405264247644,-0.646227309843803,A
-0.5554771191602547,1.775310892609512,A
-0.6373871273065177,-1.19363683175648,A
,0.9191541736100015,A
1.4205042479898549,1.0005823180429783,A
-0.5707462937494763,-0.6706202090766449,A
-0.8323555731042287,1.3924653000643288,A
0.4714155563864041,-0.2500465145989528,A
,0.28869362927985703,A
0.6329318177555108,,A
0.2029230208512997,,A
-1.515744114997232,0.8108082731597821,A
,0.793488720552213,A
1.7958776730955217,-1.7485319732381808,A
-0.6127886904843862,1.3043402428781525,A
-0.38770155993598415,-1.6624919880356743,A
0.28586539072490497,1.0325462043416573,A
0.334456789987025,1.1267051368275833,A
0.6585442726728304,-1.0909664302151982,A
2.0102045387663496,-0.4108142879545848,A
,-1.1057046684859357,A
-0.7982972445384537,-0.21492103028873533,A
-1.3793192280145272,-0.30803428418574125,A
-0.7309300399419191,0.7796605322693398,A
-0.033126972873797095,1.3103087461196083,A
1.7945578635177877,1.395683810789956,A
-0.5176112990361714,-0.5621680265783021,A
,-0.20922187374452778,A
-0.016422896072752075,-1.6834381922209503,A
1.188393273448084,-0.8058700664961888,A
2.5269324258736217,0.9648516330974576,A
,1.6155828235482317,A
,-1.234348871879922,A
1.044160877069072,-0.5924642591528942,A
,-0.02640575695892703,A
,0.2801611588196068,A
0.5839281853259639,-0.8096035199216461,A
-0.35929209078705954,0.4240610444640897,A
0.5906548306923093,-0.47383934707091613,A
1.1087035805829077,-0.014452270878279104,A
0.820482181197364,0.5462842480036996,A
0.5072740311072977,,A
1.066674689589154,-0.4363858905265686,A
,-0.10960980392583083,A
1.3821589910375272,-0.08836295920533532,A
0.6487098875896427,-0.3700110298821277,A
-0.16711808031685435,-0.25879606266710237,A
0.14671368643332283,1.598647170504717,A
1.2065089665083568,0.5609194479412387,A
-0.8169356709872361,-0.29548031802916036,A
,0.6969544045107356,A
-0.3933388123273607,-0.33381948975600995,A
0.028744822934817487,1.1731246375866413,A
1.2784518626072987,0.3696421921980939,A
0.19109906801990334,-0.10730214400422888,A
,0.4477169258102776,A
-1.3598561409799192,-1.5708761520684993,A
0.7462535660272207,-1.1267674689098053,A
0.6454841811410754,-1.1939250063990554,A
2.16325472330546,0.14294309476370676,A
-0.30777823495300083,1.732514999485092,A
,2.2313001461926323,A
0.24938368371075526,0.6380511014407572,A
,0.5008444749444569,A
-0.0952955323869521,-1.801057734152739,A
0.27902152577033923,-0.5426737997340217,A
0.6078965097165392,-0.7877837519082389,A
0.1866091231563581,-0.620847598251116,A
-0.44643361455052827,-0.1681438185847896,A
0.19408999289830758,-0.47209057769712737,A
1.073631749859772,,A
-1.0265152994110602,,A
0.132969674146876,-1.0727430257398065,A
-0.7001208149391732,0.23924686411114954,A
1.1950466289248425,2.0740826697499735,A
-1.5231869047837747,-0.9193845915864234,A
-0.5589218472715883,-2.5302875227463297,A
,-0.2860042218801108,A
1.5655240292343404,1.100959634998571,A
-0.0657502610729878,1.9583474542205939,A
-0.5551995266931984,-1.2295495944524168,A
1.8811570694405901,0.4966992232365217,A
-1.448013900416244,-0.46531045678005334,A
-2.198805956620082,-0.10594835430413566,A
,2.6443433470170348,A
-0.5020542243526112,-1.5029703283951532,A
-1.0212328171307132,0.25373966149457344,A
0.7083564472993533,0.4676931717654332,A
0.24380071377119883,1.0857863249393471,A
-0.5640786307367284,0.09798315347089544,A
-1.2803043986708944,0.3080505395041023,A
0.8724573282801447,-0.3916485674217911,A
0.650201177958661,0.26912694124510733,A
-0.09917586377938291,-0.3431922754974105,A
1.8466369960476658,0.6215718898560508,A
-1.0700847663261526,-0.36961033604363397,A
-1.5255251709247388,,A
-0.6919080698812444,-0.029262813684978354,A
-0.045586016355497805,1.1260502507721681,A
0.24333944932269183,-0.05139372358848624,A
,-1.7730324682068814,A
0.3520553965142968,1.2619215007139917,A
-1.251539424190444,,A
1.4437646040732595,-0.6537663386488198,A
-0.0821511783925688,-0.5956612940434921,A
1.1172958315881276,1.3744380931708173,A
0.34272534637770413,-2.1356742139786955,A
,3.1377485336599937,A
0.5697672802322039,1.0560568090660518,A
0.44770856001731496,,A
0.6427227598675439,,A
1.3291525301324314,0.28555407485765694,A
0.19652116970147013,0.5211224283793383,A
0.7090037575885123,0.645215585950057,A
-0.08973569428722672,0.5556044660034485,A
1.4401172154494728,0.08958068125524882,A
-0.6763923020592697,-0.1973384203073261,A
1.8009404329108156,-0.1512732836535117,A
-0.04015795064434341,-0.194908280352681,A
-1.4307751021180481,1.1337700968670645,A
0.12810441491078928,,A
-0.6810516574748808,-2.9403886346642802,A
0.8406435489887241,0.655900776529761,A
,0.19473619471877485,A
-0.4461834332147797,-0.018708756445897416,A
-1.889540730945531,-0.38851845308888583,A
-0.4523063192490767,1.1241127199860135,A
-2.4238793266289567,0.9475264621228578,A
-1.5839028234857233,,A
0.7604146561442974,0.4070522871245351,A
0.7858001586508322,-0.971656734541286,A
0.42545756178496474,-1.3796181647889305,A
-0.966976143129213,-0.6267172245899651,A
-0.047711356141979855,0.8623934723827588,A
-0.0036025390905684044,0.9531250453760867,A
-1.1583646891925428,0.513085420097293,A
1.5033983017671506,0.7250957868479971,A
0.8773622905756714,0.5161782871149584,A
-0.22096417382966393,-0.6414815952229522,A
0.02688583899453078,0.43192254467394064,A
0.20838280794755248,0.8004095252276823,A
-2.0417348684242906,0.7542913298135743,A
-0.24717738252059693,1.188913371474643,A
-0.6819842479977986,0.7083038472010638,A
-1.0016200098949155,0.3514482075415829,A
-0.2811002928859549,,A
1.7976865268495226,,A
0.6408428612670098,-0.8818746512277178,A
-0.5711789897827968,-0.16306696394376388,A
0.5725827813561586,-0.7449026448064491,A
1.3248217250256185,0.09219244212260902,B
1.855481329284482,1.139614989220498,B
,1.5863944665783558,B
1.6920384703609597,3.8876876573401904,B
0.10638533304621434,2.556553124533758,B
2.2132937073729386,0.6645184309001086,B
2.0012054753622244,2.486036289417637,B
1.1829113689318094,0.4526960110616345,B
2.659245668432405,3.082691053887073,B
2.937570137626558,,B
0.39244013563102587,1.9063638112608292,B
1.2372752214337859,3.32579664754219,B
1.2308576502127018,0.71283643141575,B
1.0600968988911355,0.6028818148870088,B
2.8294748419317486,1.4164006736539951,B
1.8061738612271965,3.0383788510193166,B
1.7354851586893894,0.4806539245231576,B
-0.0038623644067534713,-0.8321555981105688,B
2.6354180302092263,1.5488411415910013,B
0.7607416051465274,2.5517407999109203,B
2.0599326302663283,,B
2.277376937958192,1.536838637914601,B
3.3606585958386512,1.5885733928839976,B
0.6911796008808879,3.153900734255747,B
-1.0195121558208253,0.1302583003045794,B
2.183849544753695,,B
3.8005111815108537,,B
3.238946352939437,2.4492187212850345,B
2.2096594152746256,1.4901933068091173,B
1.5083638143679527,2.0344410117058414,B
2.8071225966373103,-0.4883273534129895,B
1.0264538002955312,1.3417515876661517,B
2.4763577693562193,2.4535087125544672,B
2.505470159166627,1.0177059657453205,B
3.06020990749888,2.0589842215895975,B
4.759660038911077,2.446872500802698,B
2.392415967178767,1.657450799142235,B
1.4910363742925012,2.170463770996571,B
1.9744256878080055,,B
0.23092409511088174,1.7933887203039534,B
1.3052868689109418,2.6102161695892225,B
1.590717561886896,2.1569729609684343,B
1.4759116020654075,1.4134687304360645,B
2.152354872033722,2.224216404290793,B
1.1775800676177994,2.714609790636618,B
3.1210306673244714,,B
2.000207064918197,3.159074064955898,B
1.9906996788613855,1.663745261318928,B
1.6721052834870822,,B
2.155190683858979,3.1972469236452277,B
2.8250982646676346,0.628326302769534,B
1.1328697842890998,1.2905589975724534,B
1.3418835109247433,1.7114513041242951,B
1.6962739712233352,1.2162464788755716,B
0.6541290765267851,3.7349365758368087,B
1.180742140278502,1.1432279061732071,B
1.523779126455341,1.4444532205131333,B
2.8743891807127273,2.2043890316029766,B
2.262561329001925,0.7978504739239112,B
2.1935899113675443,1.6043192882437363,B
2.850897962167972,2.3174532612501753,B
1.8626282116006034,1.6671395956174888,B
2.3904648499288896,1.9066131411000518,B
1.8967782470675039,1.4706678875516292,B
2.2653623493996284,0.48552969081923303,B
1.4172413423884178,,B
-0.4388171582764291,3.7549330716472413,B
1.8657208378136958,2.0184016307834383,B
3.42274813609994,2.2252641172475496,B
2.9262154022415925,,B
2.9653974845911706,0.7306695034533008,B
3.2361307218062176,3.702514658129606,B
,2.202328796422802,B
,3.631856899089109,B
1.3823481045656498,1.2669670044760106,B
1.6839271439729502,3.818061922557825,B
2.615771149771142,2.775155494034783,B
3.203884437168816,,B
,2.234024454353148,B
1.5498107351485884,1.7514713819255507,B
2.000527958856597,3.2005316584738726,B
2.6012067489291146,2.140359869848047,B
0.5561451838664582,0.032930296412847726,B
-0.29618095313723813,0.8828135382929976,B
1.4494631505084166,1.8141542478072528,B
0.7792875740858414,2.309998983165555,B
1.491859802352689,1.9434115111001042,B
1.8522196811825284,3.218970789793663,B
1.5467515909769867,0.048898135961375155,B
3.4524675344707454,2.14358793650516,B
2.32674476460232,0.18202077461284527,B
2.3004743596108286,2.759712295484168,B
2.622207144043402,1.9055412855579972,B
0.8611668822192309,2.419609972024118,B
3.0391117874202687,1.1361170394102338,B
1.92423571346454,3.279464931657751,B
2.6704806172412123,3.0417246640588513,B
0.9281427669598445,2.5835443030118874,B
0.44624123398393567,1.8704827531365593,B
2.8178896580250288,2.579857285295132,B
2.3764095260975164,1.293107432012651,B
1.0979484456424897,2.855555659020712,B
,3.649480894323921,B
3.1254347844147694,3.070610559979186,B
0.8105881071326722,1.2703975301925905,B
,2.361417317273103,B
1.0993792653521313,0.7068584562413522,B
2.638391925608383,2.572390311175676,B
1.6713815242510153,,B
2.6031874310823433,0.13018366046783592,B
1.4558859978858074,0.8382161560876362,B
1.8372070939277059,1.7168611032562329,B
2.040919175395721,1.6991402528591737,B
0.9978125442185273,0.7905230645811947,B
2.7408243454201258,2.388978729352184,B
1.4867864335284149,2.251473608940512,B
1.7714000846599813,,B
1.0056506253914876,,B
-0.5623336587953105,3.0487071264165637,B
1.808972237399831,3.6554071130882955,B
,1.516438516153463,B
2.784604287898024,1.3878330828451793,B
1.9807396202656053,2.4912076654119963,B
1.7371091707917323,1.6419706202530138,B
2.0224658928120465,1.8606027993367658,B
,2.7396531517246716,B
0.8191871846911551,0.0906439124927072,B
3.114321694668872,3.3183023248526693,B
2.715381315441244,2.0726805243293414,B
,1.5885068554378199,B
2.438475738809727,1.910765845778551,B
2.01961665769399,1.9624293550205187,B
2.67286123596682,0.2687986965550746,B
2.5918141337413783,3.494938227453236,B
1.6459592890589763,2.0413256322706186,B
1.426398227103099,2.443002130447375,B
2.1018562952619866,2.9515497705740428,B
3.5490201514951876,0.9788375424396998,B
0.7608929243460991,2.4734718990352285,B
0.53247473424756,1.7323589091012064,B
2.1647608412365167,2.846770775216494,B
,-0.12722742035149537,B
2.173341664370408,1.900905699758731,B
2.2439531979085,1.3971793442160383,B
1.7767977453651949,2.4322629506341555,B
3.4898634386020824,2.470044187368202,B
0.39909602152348445,1.292374105177974,B
1.171502975219754,,B
1.8967452398509526,1.8893346314426704,B
0.35681118884583274,1.1033577726847918,B
,2.841983695452127,B
3.6614701657280184,1.630792799552554,B
2.020886488295962,-0.9069882193216414,B
2.2307009057186833,1.6251779433781939,B
0.7398352348274198,0.9614561791560277,B
1.3836385919605225,0.36872418453905453,B
1.624803619676063,0.7625733617774275,B
1.682284903243766,2.10940847183297,B
3.2816437950037685,3.328640828248231,B
2.5576910607251246,2.31318447386498,B
0.888542043062968,,B
2.246504778432005,2.4559041951707026,B
2.498221748496785,1.5409096897810082,B
3.1401490385212663,,B
3.5805406865683738,0.8456373317670156,B
0.9849058081721314,0.24817119324828085,B
1.1891424887896618,1.6100762934405548,B
0.7424221410853837,2.158053489920132,B
1.7659801408930187,1.9033763299851103,B
2.4663583744463344,1.5840330720526414,B
2.987334516589102,1.0542539393032189,B
1.9240489763574773,2.6082461916849686,B
1.680152476745156,0.682868080053415,B
2.1517579922487404,2.7760279138434756,B
,0.9977829810732752,B
4.089538721694773,1.247564762646965,B
0.3923389728819413,0.533214809384323,B
2.1847405788957244,1.4985978531143633,B
4.02360621922964,2.975312458477979,B
2.006799844559998,2.5156280884439566,B
1.8099609649985056,2.978422112028035,B
1.6425545771895729,2.522142545933936,B
1.8196083182375922,0.8963301714696308,B
3.3728484746765304,1.6692107756724426,B
,1.2198008708825374,B
,3.3305749040390404,B
0.5760428475498549,0.8032113535736884,B
1.7333476707655853,2.8936976893891106,B
1.5707555797013382,2.8929538701087694,B
2.5885532697707196,3.829620201716087,B
,1.5903134073705028,B
2.4621726660819427,,B
4.024309623286852,4.281651836538843,B
0.6368259954071895,1.3823583230663035,B
2.1897061676103955,0.4649597524676403,B
1.338017822203391,0.11998996609223633,B
2.425887206193036,2.7127120288613313,B
2.019147777415752,0.1168497919414162,B
1.3585130909556904,1.6276809470620772,B
2.487872284871074,2.437313187038961,B
3.8043481097867433,2.185175536829914,B
1.8090962082727013,2.4254448641841724,B
2.719757942148182,2.222289855800854,B
0.7067270421288363,,B
1.0435636231819911,1.047683619261203,B
2.4724062778803773,1.3230048615414687,B
3.484116028535965,1.227340554729176,B
2.35561334878566,2.83019181186261,B
1.6869419694768457,2.9003985883950634,B
1.9992914054233542,,B
0.7495922660302825,3.1834936668899276,B
2.604515326355367,0.8219591326236193,B
2.882333062323409,3.6672241115511373,B
,3.523238621712258,B
1.5299578522404986,2.7356219972457465,B
2.2658782296520483,3.78179890877106,B
1.5632802639594046,0.3433767923222262,B
,1.4755518637373481,B
,1.2646965393180478,B
1.7529742992540034,2.721479323757343,B
1.6416598479787778,0.9498592603978544,B
,2.7574951493374855,B
2.7441919714999368,,B
1.818775826781897,2.6952029000839994,B
1.350626961678574,2.2837510236615013,B
,1.0121266590992508,B
3.419603004513637,1.1531490338746355,B
1.3995764342612949,3.249618905296667,B
0.13346004863938377,2.7793490039053323,B
3.007513689836922,1.9609804806224558,B
1.315370174239996,1.5820904542341094,B
2.7906255991627686,-0.02580787311137689,B
,0.9291475813155612,B
2.8925973382993093,3.9114190871397234,B
0.7888280707192188,0.7195444289975332,B
2.7307641190665244,2.189479821221081,B
2.014273067836434,3.0074439731951985,B
1.0460605806033552,0.7450773319977075,B
1.5929636870732196,2.1847104747810833,B
2.686318456956701,2.937915537510655,B
2.1058944531152344,2.0124993219072502,B
2.584412980472484,4.868403055666768,B
3.9764405845154855,,B
0.43575838828894864,3.058728529883879,B
3.617212574968624,1.8271982626035357,B
2.104355937523213,2.771920154836675,B
1.1012159516768718,2.4413071516992457,B
0.6696863742610102,1.2668438028900035,B
,2.22899639245934,B
2.9216501119244596,0.14209854860171278,B
1.8724508796224657,2.6032475005713938,B
3.5111549302473475,2.2981584659905256,B
0.5488243099484411,,B
1.9879110521539454,3.0581183250871504,B
0.7476065555868809,2.367619840209711,B
2.363631882624968,,B
2.8868873900973004,,B
1.5792382063189467,1.287779236350949,B
-0.6042138566271342,3.1867346201773312,B
2.1989481467964946,3.4363354057059787,B
2.4367385517335096,1.761889563687946,B
2.4042947549616978,2.046002747253274,B
,1.095385625006234,B
,3.172756845267445,B
2.6802161054504494,2.665416823691779,B
3.1925075124779747,3.941217436463749,B
0.22141241599348316,1.121676922820261,B
2.319651825918977,1.6219921009817828,B
1.4958201689923285,2.2314459225255723,B
1.9184773268983542,2.6464895377257704,B
,1.7843323624523677,B
1.5127714358864477,1.1270389095462996,B
1.3242919208383883,2.881407528923571,B
2.0341524174880248,2.7211353625455814,B
0.9127540611371974,1.083725899436275,B
0.9141748711148145,3.3554428011054958,B
2.6793732829565036,3.1701987091966037,B
0.8512059648413439,2.1342964972477927,B
2.666312500909212,2.0795978623760365,B
2.462591292853951,2.5540577711159074,B
0.2741932712094033,1.138296929743742,B
1.322435347664345,2.0300314791640823,B
3.1941094030473725,-0.15238354460918035,B
1.0188344688603184,2.8764556455029355,B
1.5355957376906124,0.4385067775581406,B
2.4620608932518966,3.5034198284289992,B
2.7833905092825955,1.6698799060335496,B
1.7484611139555044,1.788333018068823,B
1.4024898053083583,1.3722660939154943,B
3.422369861698508,1.7119611260779237,B
3.7388996637975787,3.4185313451480366,B
2.9788580507817954,-0.48780865653507943,B
2.0853181425650242,3.2769653860881878,B
1.1917342783590736,2.338023481101708,B
1.1695555934434347,0.7929783521427844,B
2.5225141052657576,0.9246876069507621,B
2.4183982208886836,3.676393027208203,B
3.4015985929464296,1.054493120057269,B
,0.8466494894040406,B
0.496919698240182,3.137314542364729,B
3.0519476177229183,2.338552876285914,B
1.001939372685587,1.062074423463601,B
1.6160287280476484,2.216624975404619,B
2.2502002062516944,0.9742473163597227,B
3.9956674897839646,3.100821398422605,B
,3.0613709648731335,B
2.6067230591361827,2.532006198821943,B
1.816803381279612,2.3616610612470166,B
2.5345056484805504,3.761188124867374,B
2.8876554258738363,1.9996863273882253,B
1.6793323744428084,0.8181258745791988,B
,2.449473912832307,B
2.230070759191402,4.086047049537114,B
,0.9852405068141479,B
2.6659242520544613,1.6385372333060142,B
2.4215866106144555,2.4164460381014528,B
2.8389405004696124,,B
1.382746813453077,1.0176964196226854,B
1.4416982460539693,3.121857856230471,B
0.8998457670283051,4.320040722017259,B
2.4395012306202264,2.196131459023907,B
2.778936503512114,1.0959317102639998,B
2.4577728661518856,0.45103947494652497,B
3.6744924333475373,2.257975981221181,B
,3.103877343316258,B
2.6687416555925125,2.475167746495382,B
0.9082991238606857,1.9975961590811462,B
1.612900297525599,1.4107283482106938,B
2.6955377575657775,0.9078363672819103,B
2.849102110743144,2.834751326324882,B
1.7060330523358178,2.9137716213855858,B
1.9284007481419332,0.45427021330926687,B
,3.589838978180684,B
1.6429707991933906,2.5740712208940013,B
2.890383163519786,,B
,0.6578722515148849,B
2.5006657213812096,0.6341758445845611,B
2.04977368718096,1.8510306902327032,B
2.0070631586281764,2.502784426895194,B
1.3396788605265528,3.796360822926964,B
2.6988284202025348,2.7060789138151318,B
2.4209729443893897,1.7573187231879666,B
2.4920188479927994,0.9736307923341079,B
,3.23000057271915,B
,1.0352945742492852,B
3.0971527117536954,3.6284685547723217,B
1.521162543991596,1.7156153503934908,B
1.1372242359568794,3.5905820726178503,B
2.693478911913994,,B
1.6079873600808705,1.8630045105575417,B
3.0599363840466216,1.4806036281738733,B
2.6170059495766975,1.6590921226539201,B
2.6835693232004774,2.4283166923752377,B
,,B
3.2119439853864007,1.4061885919312949,B
2.261250531233856,1.8343685896823678,B
1.630722860753797,2.07857702971915,B
,-0.1287340944148121,B
,2.4581681147886987,B
2.4086528114806707,1.0202787752831932,B
0.9706284918179284,0.846667596794255,B
0.6473297141564656,0.31265565288928965,B
0.4776408137821089,0.2061075021321097,B
3.1126883749899252,0.6445524968877108,B
,,B
3.533727709916499,3.953259137526568,B
,1.474120324104796,B
0.29264204240705327,2.1777501062680313,B
0.8834755600513409,2.400481386506329,B
3.2358116200069387,2.1310651862158485,B
1.8441018220633325,1.9225565392740063,B
1.451712703509399,0.8047062364007553,B
2.1600182258527876,3.450927548279212,B
2.501782736167545,3.8071966436378855,B
3.117398815902461,0.31734130587731424,B
3.448499229892926,0.9759714091136205,B
1.6402313542109144,,B
0.6739523139179617,1.0354622050898086,B
1.586534838876724,,B
2.260280506582886,1.271727797593387,B
1.0362410737893892,4.165056067806603,B
1.0428490851049572,3.1905485943435963,B
2.3437878815498854,2.212574030632215,B
1.9513476484295489,3.026986263319732,B
2.0327969954115863,3.105900424357309,B
1.2415046652999306,1.4360525119417566,B
1.7695992857942326,1.1837827554580351,B
1.0757668557316955,2.0781430629696476,B
2.890198411124787,,B
3.0352493347237526,2.1390603986534176,B
0.15381213776190616,0.4230035178090028,B
1.07048913980759,1.1971755560491577,B
0.5034707449099209,,B
1.349976065593102,1.9243343956741696,B
,3.9725421767898084,B
,0.614012057601002,B
1.0781401868746867,2.5055892418358745,B
0.9960426279185015,3.4891131083282896,B
2.207267329398944,4.271449745422796,B
2.0693443370362505,,B
1.2782624466627466,2.4914294527201997,B
2.176820872139398,2.569760357198647,B
1.4533199154127345,2.195481731553291,B
1.7283448896739468,1.901154798760694,B
3.673452090298537,2.435975389500046,B
3.340461051790348,,B
0.7004187630724024,2.682069490062631,B
2.8297324178791747,2.1261779036619672,B
2.811396554491592,1.7775251032217345,B
,,B
2.818777643754861,1.3250659812094479,B
,1.5969240109349692,B
0.8774551937555861,3.991553302204734,B
1.0824971789857365,1.1679386951501434,B
3.0176614668435024,1.449884717063461,B
2.271495310825648,1.85297457656915,B
2.5514762752395233,2.840734482129549,B
2.3405892164004967,2.207802507353313,B
2.390695920928144,0.7073746528477374,B
0.673527871688917,1.4678314368728105,B
3.047317706621448,1.3926455667877886,B
3.1695899924277735,1.9227789547769545,B
,2.4258436586298293,B
1.9565230501861375,2.418205755887972,B
0.46889249744427786,0.22398824595159783,B
2.5142547560178348,3.063940987560856,B
2.572057441714144,2.2525688459966235,B
1.937808983000689,3.3845320475939062,B
3.1243533598705024,2.444198327290672,B
1.6659227690200595,3.1013229577357624,B
2.5646059258936003,2.466545311450127,B
0.9803356613078844,3.346225756202748,B
1.976447849125762,2.5222506360177785,B
,1.902084753557096,B
2.2253079220409417,,B
1.6304730711666413,2.889037122279892,B
1.8685274043283322,2.573744421004413,B
2.8260471714415063,0.7236955834616641,B
1.5632357627617826,0.7116923825364623,B
0.3934228992613207,2.2927154821418534,B
3.7495839042054206,,B
3.3814540786904868,1.3858774349916838,B
,2.14098269961206,B
2.6897078052451944,3.588626928043596,B
1.4970252294486568,,B
2.2634872153310597,0.8589914902472617,B
2.294224129013494,1.8884911728570564,B
1.765592199683678,1.1950335191474393,B
1.2162343344136035,1.612300083591439,B
,1.5863843343703572,B
1.0838080845187577,1.5223544173959949,B
1.1681777917695553,0.7448646280266051,B
1.9328217099506448,1.87234531848181,B
,1.43939236315269,B
2.68205206571262,-0.929448690002268,B
3.487246155335927,4.052972024501663,B
1.419946758629957,3.088769654216672,B
2.239404500535377,1.623699275075004,B
2.499685110302934,,B
2.4720022709192744,0.8283456526824382,B
2.0759552679160875,3.6957228778108653,B
2.7426824183597223,3.8972886947731116,B
2.4822489526806573,2.1566937282465246,B
0.7623375776727022,3.0235306441853447,B
2.8691560643892733,2.175286778933924,B
2.8872908372667423,0.6632745611240694,B
1.2367138958214183,1.5881766310363428,B
,2.131927966771957,B
2.6833289928110693,1.5454522812565559,B
1.7906861804206384,1.781346722564964,B
3.0729780477660116,1.9086004424908856,B
4.363872494619361,1.9191215021345387,B
1.2140139673650177,2.052258490497483,B
0.6189553968462251,0.9393949336033991,B
2.303818595604876,,B
2.7215625051261436,0.7154157343000307,B
,2.9778155496862,B
3.4532606633210343,-0.10564694184032453,B
0.6613942002767512,3.1535903433169254,B
2.692918623031611,3.386349397262843,B
1.3941391792411066,,B
3.7193779062072965,-0.6031370878272986,B
3.9925153531681183,1.6386894380327095,B
1.233343412216652,1.9358158387111808,B
1.45044286409142,0.9894017800710866,B
2.859587886979802,1.4847816061917571,B
1.6128693502104854,3.5301951988633515,B
1.9545887820677619,2.664927162301741,B
2.02538842054241,1.0754358856219,B
,0.40240083040456787,B
1.9861622539057628,1.672982682390229,B
,1.7865432206495617,B
1.506877177600228,2.4961991873633163,B
,1.464683287432341,B
0.7434931057207437,2.5114995753618614,B
2.813205186747977,3.935154040060229,B
1.7210370696681916,2.8155010224442627,B
1.7202398315041656,1.9519114926692274,B
2.7903718960517114,1.8168495289467053,B
